1599	1908
1600	1907
1601	1907
1602	1906
1603	1906
1604	1905
1605	1905
1606	1904
1607	1904
1608	1903
1609	1903
1610	1902
1611	1902
1612	1901
1613	1901
1614	1900
1615	1900
1616	1899
1617	1898
1618	1898
1619	1898
1620	1897
1621	1897
1622	1896
1623	1895
1624	1895
1625	1894
1626	1894
1627	1894
1628	1893
1629	1893
1630	1892
1631	1892
1632	1891
1633	1891
1634	1890
1635	1890
1636	1889
1637	1888
1638	1888
1639	1888
1640	1887
1641	1887
1642	1886
1643	1886
1644	1885
1645	1885
1646	1884
1647	1883
1648	1883
1649	1882
1650	1882
1651	1881
1652	1881
1653	1880
1654	1880
1655	1879
1656	1879
1657	1878
1658	1878
1659	1877
1660	1877
1661	1876
1662	1876
1663	1875
1664	1875
1665	1874
1666	1874
1667	1873
1668	1873
1669	1872
1670	1872
1671	1871
1672	1871
1673	1870
1674	1870
1675	1869
1676	1869
1677	1868
1678	1868
1679	1867
1680	1867
1681	1866
1682	1866
1683	1865
1684	1865
1685	1864
1686	1863
1687	1863
1688	1862
1689	1862
1690	1861
1691	1861
1692	1860
1693	1859
1694	1859
1695	1858
1696	1858
1697	1857
1698	1857
1699	1856
1700	1855
1701	1855
1702	1854
1703	1854
1704	1853
1705	1852
1706	1852
1707	1851
1708	1851
1709	1850
1710	1849
1711	1849
1712	1848
1713	1848
1714	1847
1715	1846
1716	1845
1717	1845
1718	1844
1719	1844
1720	1843
1721	1842
1722	1841
1723	1840
1724	1840
1725	1839
1726	1839
1727	1838
1728	1837
1729	1837
1730	1836
1731	1836
1732	1835
1733	1835
1734	1834
1735	1834
1736	1833
1737	1833
1738	1832
1739	1832
1740	1831
1741	1830
1742	1830
1743	1829
1744	1828
1745	1828
1746	1827
1747	1826
1748	1826
1749	1825
1750	1824
1751	1824
1752	1823
1753	1822
1754	1822
1755	1821
1756	1820
1757	1820
1758	1819
1759	1818
1760	1818
1761	1817
1762	1816
1763	1816
1764	1815
1765	1815
1766	1814
1767	1813
1768	1812
1769	1812
1770	1811
1771	1810
1772	1810
1773	1809
1774	1808
1775	1807
1776	1807
1777	1806
1778	1806
1779	1805
1780	1804
1781	1803
1782	1803
1783	1802
1784	1801
1785	1800
1786	1799
1787	1799
1788	1798
1789	1797
1790	1796
1791	1795
1792	1795
1793	1794
1794	1793
1795	1792
1796	1792
1797	1791
1798	1790
1799	1789
1800	1789
1801	1788
1802	1788
1803	1787
1804	1786
1805	1785
1806	1784
1807	1783
1808	1782
1809	1781
1810	1780
1811	1780
1812	1779
1813	1779
1814	1778
1815	1777
1816	1776
1817	1775
1818	1774
1819	1774
1820	1773
1821	1773
1822	1772
1822	1771
1823	1770
1824	1769
1825	1768
1826	1767
1827	1766
1828	1765
1829	1764
1830	1763
1831	1763
1832	1762
1833	1761
1834	1760
1835	1759
1836	1759
1837	1758
1838	1757
1839	1756
1840	1755
1841	1754
1842	1753
1843	1752
1844	1751
1845	1750
1846	1749
1847	1748
1848	1747
1849	1747
1850	1746
1851	1745
1852	1744
1853	1743
1854	1742
1855	1741
1856	1740
1857	1739
1858	1738
1859	1737
1860	1736
1861	1735
1862	1734
1863	1733
1864	1733
1865	1732
1866	1731
1866	1730
1867	1729
1868	1728
1869	1727
1870	1726
1871	1725
1872	1724
1873	1723
1874	1722
1875	1721
1876	1720
1877	1719
1878	1718
1879	1717
1880	1716
1880	1715
1881	1714
1882	1713
1883	1712
1883	1711
1884	1710
1885	1709
1885	1708
1886	1707
1887	1706
1887	1705
1888	1704
1889	1703
1889	1702
1890	1701
1891	1700
1892	1699
1892	1698
1893	1697
1894	1696
1895	1695
1896	1694
1896	1693
1897	1692
1898	1691
1898	1690
1899	1689
1900	1688
1901	1687
1902	1686
1903	1685
1903	1684
1904	1683
1904	1682
1905	1681
1906	1680
1907	1679
1908	1678
1908	1677
1909	1676
1910	1675
1910	1674
1911	1673
1912	1672
1913	1671
1914	1670
1914	1669
1915	1668
1916	1667
1916	1666
1917	1665
1918	1664
1918	1663
1919	1662
1920	1661
1921	1660
1922	1659
1922	1658
1923	1657
1924	1656
1924	1655
1925	1654
1925	1653
1926	1652
1926	1651
1927	1650
1927	1649
1928	1648
1928	1647
1929	1646
1929	1645
1930	1644
1930	1643
1931	1642
1931	1641
1932	1640
1933	1639
1933	1638
1933	1637
1933	1636
1934	1635
1934	1634
1935	1633
1935	1632
1935	1631
1936	1630
1937	1629
1937	1628
1937	1627
1938	1626
1938	1625
1939	1624
1939	1623
1940	1622
1940	1621
1941	1620
1941	1619
1942	1618
1942	1617
1943	1616
1943	1615
1944	1614
1944	1613
1945	1612
1945	1611
1946	1610
1946	1609
1947	1608
1947	1607
1947	1606
1948	1605
1948	1604
1949	1603
1949	1602
1950	1601
1950	1600
1951	1599
1951	1598
1952	1597
1952	1596
1953	1595
1953	1594
1954	1593
1954	1592
1954	1591
1955	1590
1955	1589
1956	1588
1956	1587
1956	1586
1956	1585
1957	1584
1957	1583
1957	1582
1958	1581
1958	1580
1958	1579
1959	1578
1959	1577
1959	1576
1960	1575
1960	1574
1960	1573
1960	1572
1961	1571
1961	1570
1961	1569
1962	1568
1962	1567
1962	1566
1963	1565
1963	1564
1963	1563
1963	1562
1964	1561
1964	1560
1965	1559
1965	1558
1966	1557
1966	1556
1966	1555
1967	1554
1967	1553
1967	1552
1967	1551
1968	1550
1968	1549
1969	1548
1969	1547
1969	1546
1970	1545
1970	1544
1970	1543
1971	1542
1971	1541
1971	1540
1971	1539
1971	1538
1972	1537
1972	1536
1972	1535
1972	1534
1972	1533
1973	1532
1973	1531
1973	1530
1973	1529
1973	1528
1974	1527
1974	1526
1974	1525
1975	1524
1975	1523
1975	1522
1975	1521
1976	1520
1976	1519
1976	1518
1976	1517
1977	1516
1977	1515
1977	1514
1977	1513
1977	1512
1978	1511
1978	1510
1978	1509
1978	1508
1979	1507
1979	1506
1979	1505
1979	1504
1979	1503
1980	1502
1980	1501
1980	1500
1980	1499
1980	1498
1980	1497
1981	1496
1981	1495
1981	1494
1981	1493
1982	1492
1982	1491
1982	1490
1982	1489
1982	1488
1982	1487
1983	1486
1983	1485
1983	1484
1983	1483
1984	1482
1984	1481
1984	1480
1984	1479
1985	1478
1985	1477
1985	1476
1985	1475
1985	1474
1985	1473
1985	1472
1985	1471
1986	1470
1986	1469
1986	1468
1986	1467
1986	1466
1986	1465
1986	1464
1986	1463
1987	1462
1987	1461
1987	1460
1987	1459
1987	1458
1987	1457
1987	1456
1987	1455
1987	1454
1987	1453
1988	1452
1988	1451
1988	1450
1988	1449
1989	1448
1989	1447
1989	1446
1989	1445
1989	1444
1989	1443
1989	1442
1989	1441
1990	1440
1990	1439
1990	1438
1990	1437
1990	1436
1990	1435
1990	1434
1990	1433
1990	1432
1990	1431
1990	1430
1990	1429
1990	1428
1990	1427
1990	1426
1991	1425
1991	1424
1991	1423
1991	1422
1991	1421
1991	1420
1991	1419
1991	1418
1991	1417
1991	1416
1991	1415
1991	1414
1991	1413
1991	1412
1991	1411
1992	1410
1992	1409
1992	1408
1992	1407
1993	1406
1993	1405
1993	1404
1993	1403
1993	1402
1993	1401
1993	1400
1993	1399
1993	1398
1993	1397
1993	1396
1993	1395
1993	1394
1993	1393
1993	1392
1993	1391
1993	1390
1993	1389
1993	1388
1993	1387
1993	1386
1993	1385
1993	1384
1993	1383
1993	1382
1993	1381
1993	1380
1993	1379
1993	1378
1993	1377
1993	1376
1993	1375
1993	1374
1993	1373
1993	1372
1993	1371
1993	1370
1993	1369
1993	1368
1992	1367
1992	1366
1992	1365
1992	1364
1992	1363
1992	1362
1992	1361
1992	1360
1992	1359
1992	1358
1992	1357
1992	1356
1992	1355
1991	1354
1991	1353
1991	1352
1991	1351
1991	1350
1991	1349
1991	1348
1991	1347
1990	1346
1990	1345
1990	1344
1990	1343
1990	1342
1990	1341
1990	1340
1990	1339
1990	1338
1990	1337
1990	1336
1990	1335
1990	1334
1990	1333
1990	1332
1990	1331
1990	1330
1990	1329
1990	1328
1990	1327
1990	1326
1989	1325
1989	1324
1989	1323
1989	1322
1989	1321
1989	1320
1989	1319
1989	1318
1989	1317
1989	1316
1989	1315
1988	1314
1988	1313
1988	1312
1988	1311
1987	1310
1987	1309
1987	1308
1986	1307
1986	1306
1986	1305
1986	1304
1986	1303
1986	1302
1986	1301
1986	1300
1986	1299
1986	1298
1985	1297
1985	1296
1985	1295
1985	1294
1985	1293
1985	1292
1985	1291
1984	1290
1984	1289
1984	1288
1984	1287
1983	1286
1983	1285
1983	1284
1983	1283
1983	1282
1983	1281
1983	1280
1983	1279
1983	1278
1983	1277
1983	1276
1983	1275
1983	1274
1983	1273
1983	1272
1983	1271
1983	1270
1982	1269
1982	1268
1981	1267
1981	1266
1981	1265
1980	1264
1980	1263
1980	1262
1979	1261
1979	1260
1979	1259
1979	1258
1978	1257
1978	1256
1978	1255
1978	1254
1977	1253
1977	1252
1977	1251
1977	1250
1976	1249
1976	1248
1976	1247
1976	1246
1976	1245
1976	1244
1975	1243
1975	1242
1975	1241
1974	1240
1974	1239
1974	1238
1974	1237
1974	1236
1974	1235
1974	1234
1974	1233
1973	1232
1973	1231
1973	1230
1973	1229
1973	1228
1973	1227
1973	1226
1973	1225
1973	1224
1972	1223
1972	1222
1972	1221
1972	1220
1971	1219
1971	1218
1971	1217
1971	1216
1971	1215
1970	1214
1970	1213
1970	1212
1970	1211
1970	1210
1969	1209
1969	1208
1969	1207
1969	1206
1968	1205
1968	1204
1968	1203
1967	1202
1967	1201
1967	1200
1967	1199
1967	1198
1967	1197
1966	1196
1966	1195
1966	1194
1966	1193
1966	1192
1965	1191
1965	1190
1965	1189
1964	1188
1964	1187
1964	1186
1963	1185
1963	1184
1963	1183
1962	1182
1962	1181
1962	1180
1962	1179
1961	1178
1961	1177
1961	1176
1961	1175
1960	1174
1960	1173
1960	1172
1960	1171
1960	1170
1959	1169
1959	1168
1959	1167
1959	1166
1958	1165
1958	1164
1958	1163
1958	1162
1958	1161
1957	1160
1957	1159
1956	1158
1956	1157
1956	1156
1956	1155
1955	1154
1955	1153
1955	1152
1955	1151
1955	1150
1954	1149
1954	1148
1954	1147
1954	1146
1954	1145
1954	1144
1954	1143
1953	1142
1953	1141
1953	1140
1952	1139
1952	1138
1952	1137
1952	1136
1951	1135
1951	1134
1951	1133
1950	1132
1950	1131
1950	1130
1949	1129
1949	1128
1949	1127
1948	1126
1948	1125
1948	1124
1947	1123
1947	1122
1947	1121
1946	1120
1946	1119
1946	1118
1946	1117
1945	1116
1945	1115
1945	1114
1944	1113
1944	1112
1944	1111
1943	1110
1943	1109
1943	1108
1943	1107
1942	1106
1942	1105
1942	1104
1942	1103
1942	1102
1941	1101
1941	1100
1941	1099
1941	1098
1940	1097
1940	1096
1940	1095
1940	1094
1940	1093
1940	1092
1940	1091
1940	1090
1939	1089
1939	1088
1939	1087
1939	1086
1939	1085
1938	1084
1938	1083
1937	1082
1937	1081
1937	1080
1936	1079
1936	1078
1936	1077
1936	1076
1935	1075
1935	1074
1935	1073
1935	1072
1934	1071
1934	1070
1934	1069
1934	1068
1933	1067
1933	1066
1933	1065
1933	1064
1933	1063
1932	1062
1932	1061
1932	1060
1932	1059
1931	1058
1931	1057
1931	1056
1931	1055
1930	1054
1930	1053
1930	1052
1930	1051
1930	1050
1929	1049
1929	1048
1929	1047
1929	1046
1929	1045
1929	1044
1928	1043
1928	1042
1928	1041
1928	1040
1927	1039
1927	1038
1927	1037
1926	1036
1926	1035
1926	1034
1926	1033
1925	1032
1925	1031
1925	1030
1925	1029
1925	1028
1925	1027
1924	1026
1924	1025
1924	1024
1923	1023
1923	1022
1923	1021
1923	1020
1923	1019
1923	1018
1923	1017
1923	1016
1923	1015
1923	1014
1923	1013
1923	1012
1922	1011
1922	1010
1922	1009
1922	1008
1922	1007
1922	1006
1921	1005
1921	1004
1921	1003
1921	1002
1921	1001
1920	1000
1920	999
1920	998
1920	997
1920	996
1920	995
1919	994
1919	993
1919	992
1919	991
1918	990
1918	989
1917	988
1917	987
1917	986
1917	985
1917	984
1917	983
1916	982
1916	981
1916	980
1915	979
1915	978
1915	977
1914	976
1914	975
1914	974
1914	973
1913	972
1913	971
1913	970
1913	969
1912	968
1912	967
1912	966
1912	965
1911	964
1911	963
1911	962
1911	961
1910	960
1910	959
1910	958
1910	957
1909	956
1909	955
1909	954
1908	953
1908	952
1908	951
1908	950
1907	949
1907	948
1907	947
1907	946
1906	945
1906	944
1906	943
1906	942
1905	941
1905	940
1905	939
1905	938
1905	937
1904	936
1904	935
1904	934
1904	933
1903	932
1903	931
1903	930
1902	929
1902	928
1901	927
1901	926
1901	925
1900	924
1900	923
1900	922
1899	921
1899	920
1899	919
1898	918
1898	917
1898	916
1897	915
1897	914
1896	913
1896	912
1896	911
1895	910
1895	909
1895	908
1895	907
1894	906
1894	905
1893	904
1893	903
1893	902
1893	901
1892	900
1892	899
1891	898
1891	897
1891	896
1890	895
1890	894
1889	893
1889	892
1889	891
1888	890
1888	889
1888	888
1887	887
1887	886
1886	885
1886	884
1886	883
1885	882
1885	881
1885	880
1884	879
1884	878
1884	877
1883	876
1883	875
1883	874
1882	873
1882	872
1881	871
1881	870
1881	869
1880	868
1880	867
1880	866
1879	865
1879	864
1879	863
1878	862
1878	861
1877	860
1877	859
1876	858
1876	857
1876	856
1875	855
1875	854
1874	853
1874	852
1874	851
1873	850
1873	849
1872	848
1872	847
1871	846
1871	845
1871	844
1871	843
1870	842
1870	841
1870	840
1869	839
1869	838
1868	837
1868	836
1867	835
1867	834
1866	833
1866	832
1866	831
1865	830
1865	829
1864	828
1864	827
1863	826
1863	825
1863	824
1862	823
1862	822
1861	821
1861	820
1861	819
1861	818
1860	817
1860	816
1859	815
1859	814
1858	813
1858	812
1857	811
1857	810
1857	809
1856	808
1856	807
1855	806
1854	805
1854	804
1853	803
1853	802
1853	801
1852	800
1852	799
1851	798
1851	797
1851	796
1850	795
1849	794
1849	793
1848	792
1848	791
1848	790
1847	789
1847	788
1846	787
1846	786
1845	785
1845	784
1844	783
1844	782
1843	781
1843	780
1843	779
1842	778
1842	777
1841	776
1841	775
1840	774
1840	773
1839	772
1839	771
1838	770
1838	769
1837	768
1837	767
1836	766
1836	765
1835	764
1835	763
1834	762
1833	761
1833	760
1832	759
1832	758
1832	757
1831	756
1831	755
1830	754
1830	753
1830	752
1829	751
1829	750
1828	749
1828	748
1827	747
1827	746
1826	745
1826	744
1825	743
1824	742
1824	741
1823	740
1823	739
1822	738
1821	737
1821	736
1820	735
1820	734
1819	733
1819	732
1818	731
1818	730
1818	729
1817	728
1817	727
1816	726
1815	725
1815	724
1814	723
1814	722
1814	721
1813	720
1812	719
1812	718
1812	717
1811	716
1810	715
1810	714
1809	713
1809	712
1808	711
1808	710
1807	709
1806	708
1805	707
1805	706
1804	705
1804	704
1803	703
1803	702
1802	701
1801	700
1800	699
1800	698
1799	697
1799	696
1798	695
1797	694
1797	693
1796	692
1796	691
1795	690
1795	689
1794	688
1793	687
1792	686
1792	685
1791	684
1791	683
1790	682
1789	681
1789	680
1788	679
1787	678
1787	677
1786	676
1786	675
1785	674
1784	673
1784	672
1783	671
1782	670
1782	669
1781	668
1780	667
1780	666
1779	665
1779	664
1778	663
1777	662
1777	661
1776	660
1775	659
1774	658
1773	657
1772	656
1772	655
1771	654
1771	653
1770	652
1769	651
1769	650
1768	649
1767	648
1766	647
1766	646
1765	645
1764	644
1763	643
1763	642
1762	641
1761	640
1761	639
1760	639
1759	638
1759	637
1758	636
1757	635
1756	634
1755	633
1755	632
1754	631
1753	630
1752	629
1751	628
1750	627
1749	627
1748	626
1747	625
1746	624
1745	623
1744	622
1743	621
1742	620
1741	619
1740	618
1739	617
1738	616
1737	615
1736	614
1735	613
1734	612
1733	611
1732	610
1731	609
1730	608
1729	607
1728	606
1727	605
1726	604
1725	604
1724	603
1723	602
1722	601
1721	600
1720	599
1719	598
1718	597
1717	597
1716	596
1715	595
1714	594
1713	593
1712	592
1711	591
1710	591
1709	590
1708	589
1707	588
1706	588
1705	587
1704	586
1703	585
1702	585
1701	584
1700	583
1699	582
1698	581
1697	581
1696	580
1695	579
1694	579
1693	578
1692	578
1691	577
1690	576
1689	575
1688	574
1687	573
1686	572
1685	572
1684	571
1683	571
1682	570
1681	570
1680	569
1679	569
1678	568
1677	567
1676	566
1675	565
1674	565
1673	564
1672	564
1671	563
1670	562
1669	562
1668	561
1667	560
1666	559
1665	559
1664	558
1663	558
1662	557
1661	556
1660	556
1659	555
1658	554
1657	554
1656	553
1655	553
1654	552
1653	551
1652	550
1651	550
1650	549
1649	549
1648	548
1647	547
1646	546
1645	546
1644	545
1643	545
1642	544
1641	544
1640	543
1639	542
1638	542
1637	541
1636	541
1635	540
1634	539
1633	539
1632	538
1631	538
1630	537
1629	537
1628	536
1627	535
1626	534
1625	533
1624	532
1623	532
1622	531
1621	531
1620	530
1619	530
1618	530
1617	529
1616	528
1615	527
1614	527
1613	526
1612	525
1611	525
1610	524
1609	524
1608	523
1607	523
1606	522
1605	522
1604	521
1603	521
1602	520
1601	520
1600	519
1599	519
1598	518
1597	518
1596	517
1595	517
1594	516
1593	516
1592	515
1591	515
1590	514
1589	514
1588	514
1587	513
1586	512
1585	512
1584	511
1583	511
1582	511
1581	511
1580	510
1579	510
1578	509
1577	509
1576	509
1575	508
1574	508
1573	507
1572	507
1571	506
1570	506
1569	505
1568	505
1567	504
1566	504
1565	503
1564	503
1563	503
1562	502
1561	502
1560	501
1559	501
1558	500
1557	500
1556	500
1555	500
1554	499
1553	499
1552	498
1551	498
1550	498
1549	497
1548	497
1547	496
1546	496
1545	496
1544	495
1543	495
1542	495
1541	495
1540	494
1539	494
1538	493
1537	493
1536	493
1535	492
1534	492
1533	492
1532	491
1531	491
1530	491
1529	490
1528	490
1527	490
1526	490
1525	490
1524	489
1523	489
1522	489
1521	488
1520	488
1519	488
1518	488
1517	487
1516	487
1515	487
1514	487
1513	486
1512	486
1511	486
1510	486
1509	485
1508	485
1507	485
1506	485
1505	484
1504	484
1503	484
1502	484
1501	483
1500	483
1499	483
1498	483
1497	482
1496	482
1495	482
1494	481
1493	481
1492	481
1491	481
1490	481
1489	480
1488	480
1487	480
1486	480
1485	480
1484	479
1483	479
1482	479
1481	479
1480	478
1479	478
1478	478
1477	478
1476	478
1475	477
1474	477
1473	477
1472	477
1471	477
1470	477
1469	477
1468	477
1467	476
1466	476
1465	476
1464	476
1463	476
1462	475
1461	475
1460	475
1459	475
1458	475
1457	474
1456	474
1455	474
1454	474
1453	474
1452	474
1451	474
1450	474
1449	474
1448	473
1447	473
1446	473
1445	473
1444	472
1443	472
1442	472
1441	472
1440	472
1439	472
1438	472
1437	472
1436	472
1435	471
1434	471
1433	471
1432	471
1431	471
1430	471
1429	471
1428	471
1427	471
1426	470
1425	470
1424	470
1423	470
1422	470
1421	470
1420	469
1419	469
1418	469
1417	469
1416	469
1415	469
1414	469
1413	469
1412	469
1411	469
1410	469
1409	468
1408	468
1407	468
1406	468
1405	468
1404	468
1403	468
1402	468
1401	468
1400	468
1399	468
1398	468
1397	467
1396	467
1395	467
1394	467
1393	467
1392	467
1391	467
1390	467
1389	467
1388	467
1387	466
1386	466
1385	466
1384	466
1383	466
1382	466
1381	466
1380	466
1379	466
1378	466
1377	466
1376	466
1375	466
1374	466
1373	465
1372	465
1371	465
1370	465
1369	465
1368	465
1367	465
1366	465
1365	465
1364	465
1363	465
1362	465
1361	465
1360	465
1359	465
1358	465
1357	465
1356	465
1355	465
1354	465
1353	465
1352	465
1351	465
1350	465
1349	465
1348	465
1347	465
1346	465
1345	465
1344	465
1343	465
1342	465
1341	465
1340	465
1339	465
1338	465
1337	465
1336	465
1335	465
